price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
13.24103491,3,2,1580,5289,1,0,0,3,7,870,0,6869,1,0
13.38626492,3,3,2260,1834,2,0,0,3,8,1660,0,4094,1,0
12.78828827,2,2.5,1278,1831,2,0,0,3,7,1002,0,3340,1,0
13.26203836,5,3.25,3160,10000,2,0,0,4,8,3160,0,13160,0,0
12.73655383,3,2.5,2140,7641,1,0,0,3,8,1290,0,9781,1,0
12.4431191,3,1,1640,12384,1,0,0,4,7,1090,0,14024,1,0
13.52782849,3,3.5,3390,10078,2,0,0,3,10,3040,1,13468,1,0
12.67607627,3,2,1880,10758,1,0,0,5,6,940,0,12638,1,0
12.61153775,2,1,1100,4010,1.5,0,0,5,6,1100,0,5110,0,0
12.5776362,2,1,1000,5650,1,0,0,5,6,950,0,6600,0,0
12.59473064,3,1,1000,8320,1,0,0,5,6,1000,0,9320,0,0
12.40901349,3,2,1190,4072,1.5,0,0,5,6,1190,0,5262,0,0
12.4874851,3,1,1080,4930,1,0,0,3,6,1080,0,6010,0,0
12.97154049,3,1.5,1550,5034,2,0,0,4,7,1550,0,6584,0,0
13.34310404,4,3,1550,3350,1,0,0,3,7,860,0,4900,1,1
12.9456262,2,1,1000,4592,1,0,0,4,6,850,0,5312,0,0
12.87133462,3,1,1380,6591,1,0,0,4,7,1380,0,7971,0,0
12.31043266,3,2,1200,6074,1,0,0,3,7,1200,0,7274,0,0
12.76568843,3,1,1010,7680,1,0,0,4,7,1010,0,8690,0,0
13.04332017,3,1.5,1710,4500,1.5,0,0,3,8,1410,0,6210,1,0
13.45883561,3,2.5,1660,1831,2,0,2,3,9,1400,1,3340,1,0
12.74548573,2,1.5,1040,8526,1,0,0,5,6,1040,0,9566,0,0
12.80215811,4,2.5,3650,7204,2,0,0,3,10,3336,1,10957,1,0
13.13626628,3,2.5,2120,7201,2,0,0,3,8,2120,0,9321,0,0
12.7367009,4,2.25,2180,8000,1,0,0,4,9,1630,1,10180,1,0
13.61705962,4,2.5,2920,41458,2,0,0,3,10,2920,1,44213,0,0
13.07064894,2,3.25,1400,1831,3,0,0,3,8,1400,0,3340,0,0
13.05365618,3,2.5,1480,14250,2,0,0,3,7,1480,0,15730,0,0
12.9713079,3,2.5,2370,5353,2,0,0,3,8,2370,0,7723,0,0
12.73655383,3,2.25,1630,12295,2,0,0,4,7,1630,0,13925,0,0
12.25486281,2,2,1680,5756,2,0,0,4,7,1680,0,7436,0,0
12.20607265,3,1.5,1090,9600,1,0,0,4,7,1090,0,10690,0,0
13.19932442,4,2.5,2600,9935,2,0,0,3,8,2600,0,12535,0,0
12.9360338,4,2.5,2020,5501,2,0,0,3,7,2020,0,7521,0,0
12.52452638,3,1.5,1320,7695,1,0,0,4,7,1320,0,9015,0,0
13.48213353,3,1.75,1930,5000,1,0,0,3,9,1230,1,6930,1,0
13.64103812,4,3.5,3650,13592,1,0,1,3,9,2560,1,17402,1,0
13.01700286,4,2.75,1540,4840,1,0,2,4,7,850,0,6380,1,0
13.25339164,3,2.25,2180,9246,2,0,0,3,9,2180,1,11426,0,0
13.36138028,4,2.5,2410,7069,2,0,0,3,9,2410,1,9479,0,0
12.80488167,4,2.5,2240,3712,2,0,0,3,8,2240,0,5952,0,0
12.62806706,3,1.75,1400,10350,1,0,0,4,7,1400,0,11750,0,0
13.32121424,3,2,2300,13418,1,0,0,3,8,1430,0,15718,1,0
12.70684793,3,2.5,1680,11312,1,0,0,3,7,1080,0,12992,1,0
12.78828827,5,2.5,2460,5604,2,0,0,3,8,2460,0,8064,0,0
12.66032792,2,2.25,1240,1831,2,0,0,3,7,1150,0,3340,1,0
12.8967167,3,2.5,1740,3690,2,0,0,3,8,1740,0,5430,0,0
12.54254488,2,1,1000,5750,1,0,0,3,6,880,0,6630,0,0
12.79385931,2,2,1180,3200,1,0,1,4,6,850,0,4380,1,0
13.38472764,4,2.25,2100,2500,3,0,0,3,8,2100,0,4600,0,0
12.36734079,3,1.5,1660,8738,1,0,0,4,7,1080,0,10398,1,0
13.56961002,4,3.5,3650,41458,2,0,0,3,10,3400,1,44213,1,0
13.83531319,4,3.75,3650,41458,2,0,0,3,10,3400,1,44213,1,0
13.25514449,3,2.5,2600,7465,2,0,0,3,9,2600,1,10065,0,0
13.08569939,4,2.75,3010,15750,1,0,0,4,8,1560,0,18760,1,0
12.64754819,3,2.75,1400,7880,1,0,0,3,7,1000,0,9280,1,0
13.10216067,3,1.75,1510,8433,1,0,0,4,7,1220,0,9943,1,0
12.37834387,2,1,1370,11584,1,0,0,4,6,1370,0,12954,0,0
13.54107371,4,2.5,3330,7399,2,0,0,3,9,3330,1,10729,0,0
12.91902245,3,2,1640,3440,2,0,0,3,7,1640,0,5080,0,0
11.8286409,3,1,1000,27442,1,0,0,4,6,960,0,28402,0,0
13.42763976,3,2,2460,6600,1,0,2,4,8,1370,0,9060,1,0
13.36922346,4,2.5,2970,34981,2,0,0,3,9,2970,1,37951,0,0
12.36542406,3,1,1990,15375,1,0,0,3,7,1140,0,17365,1,0
13.32937755,4,2.75,2820,13193,1,0,0,3,8,1860,0,16013,1,0
13.32611206,5,3.5,3240,6919,2,0,0,3,8,2760,0,10159,1,0
13.0003607,3,1.75,1780,7567,1,0,0,3,7,1290,0,9347,1,0
13.20302128,3,2.5,1990,15985,1,0,0,3,8,1540,0,17975,1,0
12.49874226,4,3,1840,7510,2,0,0,5,8,1840,0,9350,0,1
13.73126336,4,3.5,3650,5000,2,0,0,3,9,2860,1,8760,1,0
13.38703268,4,1.5,1500,3075,2,0,0,5,7,1420,0,4575,1,0
13.00019574,3,1.5,1800,8303,1,0,0,3,7,1200,0,10103,1,0
12.86125832,3,1,1060,8040,1,0,0,4,6,1060,0,9100,0,0
13.45740602,4,2.5,2550,7312,2,0,0,3,9,2550,1,9862,0,0
13.60478953,3,1.5,1520,9041,1,0,0,4,7,1520,0,10561,0,0
13.47302025,4,1.75,2000,6000,1,0,3,5,7,1000,0,8000,1,0
12.51171742,3,2.5,1490,8005,1,0,0,3,7,1090,0,9495,1,0
13.69897674,4,2.75,2610,4400,1,0,0,5,8,1260,0,7010,1,0
13.59111622,4,2.5,3400,6742,2,0,0,3,9,3400,1,10142,0,0
12.2010601,4,2,1440,9477,1,0,0,3,5,1440,0,10917,0,0
13.84506936,4,2.5,2370,10858,2,0,0,3,9,2370,1,13228,0,0
13.59361623,4,3.5,3290,8059,2,0,0,3,9,3290,1,11349,0,0
12.9713079,3,2,1490,1831,3,0,0,3,8,1490,0,3340,0,0
12.32385568,3,2.5,1740,10050,2,0,0,3,7,1740,0,11790,0,0
12.31492705,3,2,1310,8440,1,0,0,5,6,1310,0,9750,0,0
13.20398945,4,2.5,2650,5600,2,0,0,3,8,2650,0,8250,0,0
12.76554557,4,2.5,2090,5289,2,0,0,3,8,2090,0,7379,0,0
12.76568843,4,2.5,2800,9538,2,0,0,3,8,2800,0,12338,0,0
12.54361574,2,1,1000,5000,1,0,0,4,6,850,0,5920,1,0
13.08880659,3,2.5,1670,4308,2,0,0,3,8,1670,0,5978,0,0
14.28551419,3,3.25,3650,19000,2,0,4,3,10,3400,1,22790,0,0
12.8346813,4,2.5,2210,9427,2,0,0,3,7,2210,0,11637,0,0
13.73895344,3,1.5,1660,4800,2,0,0,3,8,1660,0,6460,0,0
12.90420737,3,2,1540,1831,2,0,0,3,8,1540,0,3367,0,0
12.96453929,3,2,1720,41458,1,0,0,3,7,1720,0,44213,0,0
12.81311713,3,2.25,1400,1831,3,0,2,3,8,1400,0,3340,0,0
12.52452638,3,1.25,1230,4500,1.5,0,0,4,7,1230,0,5730,0,0
13.08154138,2,1,1500,3420,1,0,0,3,7,1500,0,4920,0,0
13.40754232,6,2.75,2840,8346,1,0,0,5,8,1420,0,11186,1,0
13.86430072,4,3.25,3650,8331,2,0,0,3,9,3400,1,12161,0,0
13.19188944,3,2.5,1900,6224,2,0,0,3,7,1900,0,8124,0,0
12.61153775,3,1.75,1210,7000,1,0,0,3,7,1210,0,8210,0,0
13.42705005,3,1.75,1850,2860,1.5,0,0,5,8,1210,0,4710,1,0
12.89921983,4,2.5,2398,5988,2,0,0,3,8,2398,0,8386,0,0
13.45883561,4,2.5,2672,4297,2,0,0,3,8,2020,0,6969,1,0
12.18841771,3,1,1320,9000,1,0,0,3,7,1320,0,10320,0,0
12.62806706,2,1.75,1120,1831,2,0,0,3,7,1120,0,3340,0,0
12.84766334,4,1.75,1500,11600,1,0,0,4,7,1000,0,13100,1,0
12.86099861,4,2.5,3200,22651,1,0,0,5,8,1610,0,25851,1,0
13.85473127,4,2.5,2830,5932,2,0,0,3,9,2830,1,8762,0,0
13.81049802,3,2.5,2460,10300,1,0,0,3,10,2460,1,12760,0,0
13.029151,3,2,1460,10311,1,0,0,4,7,1460,0,11771,0,0
13.48700649,2,1,1580,2199,2,0,2,3,8,1580,0,3779,0,1
13.07527177,3,2.5,2100,5060,2,0,0,3,7,2100,0,7160,0,0
14.33430435,5,5.25,3650,18707,2,0,1,5,9,3400,1,23537,1,1
13.38472764,4,2,1820,5000,1.5,0,1,3,7,1640,0,6820,1,0
13.78505135,4,1.75,3650,4000,2,0,3,3,10,2890,1,8060,1,1
12.65075847,2,1,1160,7500,1.5,0,0,4,7,1160,0,8660,0,0
13.54514567,3,1.75,1990,5560,1,0,0,4,7,1100,0,7550,1,0
13.37078474,2,1,1420,5332,1,0,0,3,8,1070,0,6752,1,0
12.18075484,2,1,1280,7861,1,0,0,4,6,1280,0,9141,0,0
13.10216067,3,1.75,1510,11120,1,0,0,4,8,1510,0,12630,0,0
12.1281111,3,1.75,1130,7000,1,0,0,3,7,1130,0,8130,0,0
14.31628585,4,3.5,3650,12500,2,0,2,3,11,3400,1,17110,0,0
13.68197917,4,1,1670,4600,1.5,0,0,5,8,1670,0,6270,0,0
13.46420688,4,2.25,2550,12918,2,0,0,3,9,2550,1,15468,0,0
14.40329722,4,2.5,3320,8325,2.5,0,0,5,10,3320,1,11645,0,0
12.57746377,2,1,1000,6000,1,0,0,4,6,850,0,6760,0,0
12.17561344,3,1,1070,6440,1,0,0,4,7,1070,0,7510,0,0
13.11231304,4,2.5,3390,7870,2,0,0,3,8,3390,0,11260,0,0
12.6417824,3,1.75,1150,9600,1,0,0,3,7,1150,0,10750,0,0
13.00695253,3,1.75,1880,9360,1,0,0,4,7,940,0,11240,1,0
12.95984445,3,1,1000,8040,1,0,0,3,7,970,0,9010,0,0
12.38002595,3,1.5,1610,6132,1,0,2,4,7,1090,0,7742,1,0
13.06048797,3,2.5,2100,4700,2,0,0,3,8,2100,0,6800,0,0
12.39875699,3,1,1000,7380,1,0,0,3,6,940,0,8320,0,0
12.98310131,3,2.25,1380,3015,2,0,0,3,7,1380,0,4395,0,0
12.99441636,3,2.5,1540,7773,2,0,0,4,8,1540,0,9313,0,0
12.8346813,3,1,1520,10798,1,0,0,3,7,1520,0,12318,0,0
11.91839057,3,1,1010,25000,1,0,0,3,6,1010,0,26010,0,0
12.92391244,3,3.25,2650,7819,1,0,2,4,8,1760,0,10469,1,0
12.72173655,4,2.5,2190,7000,2,0,0,3,8,2190,0,9190,0,0
13.42246797,3,2.5,2250,4134,2,0,0,3,9,2250,1,6384,0,0
12.8346813,3,3.25,2760,6420,2,0,2,3,9,2110,1,9180,1,0
12.98310131,2,2.5,1560,1831,2,0,0,3,8,1080,0,3340,1,0
12.15477935,3,1,1200,8316,1,0,0,4,6,1200,0,9516,0,0
12.64416627,3,2.25,1990,6350,2,0,0,3,7,1990,0,8340,0,0
14.07787482,4,1.75,2610,21600,1,0,0,4,8,2610,0,24210,0,0
12.29682701,3,2,1090,7350,1,0,0,4,7,1090,0,8440,0,0
14.1303213,4,2.75,3650,9450,1,0,4,5,10,1960,1,13170,1,0
13.0939639,4,2.5,2150,39449,1,0,0,3,7,1420,0,41599,1,0
12.34583459,3,2,1710,5200,1,0,0,5,7,1030,0,6910,1,0
12.87390202,3,2.5,2770,8820,1,0,0,3,7,1900,0,11590,1,1
12.95960913,4,2.75,2950,41458,1,0,0,4,8,2950,0,44213,0,1
13.00582956,4,2,1470,8395,1,0,0,4,7,1470,0,9865,0,0
12.82125828,3,2.25,3230,35306,2,0,0,3,9,3230,1,38536,0,0
12.51355735,3,2.5,1680,8512,2,0,0,3,7,1680,0,10192,0,0
13.42246797,3,2.5,2540,7680,2,0,1,4,9,2540,1,10220,0,1
12.98539752,4,2.5,2640,3899,2,0,0,3,7,2640,0,6539,0,0
13.99783211,5,3.25,3650,10576,2,0,3,3,11,3310,1,15186,1,0
13.32121424,5,2.5,3650,3839,1,0,0,4,8,1990,0,7829,1,0
13.42246797,5,2.5,3200,6455,2,0,0,3,9,3200,1,9655,0,0
13.26732915,3,2.25,1790,9580,2,0,0,3,8,1790,0,11370,0,0
13.38626492,3,1.5,1890,4400,1.5,0,0,5,7,1890,0,6290,0,0
12.94789094,4,2.5,2220,6800,2,0,0,3,7,2220,0,9020,0,0
13.26905776,3,2.5,1640,1831,3,0,0,3,8,1640,0,3340,0,0
13.12036137,3,2.5,1861,1831,2,0,0,3,8,1578,0,3448,1,0
13.48700649,5,3.5,3650,7642,2,0,0,3,8,3400,0,11782,0,0
13.79632774,4,2.5,2110,10100,1,0,2,3,8,2110,0,12210,0,1
12.67294638,2,1,1000,8271,1,0,0,4,6,850,0,9051,0,0
12.52452638,4,1.5,1610,6923,1,0,0,3,6,1010,0,8533,1,0
13.49529841,4,2.5,3190,7869,2,0,2,3,9,3190,1,11059,0,0
13.17115354,4,2.5,3130,5795,2,0,0,3,9,3130,1,8925,0,0
13.34550693,3,2.5,2000,6341,1,0,0,5,8,1040,0,8341,1,0
14.4306962,4,3.25,3480,6000,3,0,0,3,8,3400,0,9480,0,0
13.58294778,3,1.5,1960,2400,2,0,0,3,8,1330,0,4360,1,0
12.54254488,3,1,1330,20562,1.5,0,0,3,5,1330,0,21892,0,0
13.21767356,4,2.5,2700,5150,2,0,0,3,9,2700,1,7850,0,0
13.18063229,3,2.5,2480,7480,2,0,0,3,9,2480,1,9960,0,0
12.52088339,2,2,1700,7992,1,0,0,4,7,950,0,9692,1,0
12.87133462,3,2.5,1720,4515,2,0,0,3,7,1720,0,6235,0,0
13.42246797,4,2,1890,5188,1.5,0,0,4,7,1670,0,7078,1,0
12.73080117,3,2,2440,23512,1,0,0,3,6,1640,0,25952,1,0
13.66701055,4,2.5,3190,14565,2,0,0,3,11,3190,1,17755,0,0
12.95984445,2,2,1440,6677,1,0,0,3,7,870,0,8117,1,0
12.63134038,3,1,1000,8658,1,0,0,3,7,910,0,9568,0,0
12.83734442,3,2,1340,1831,3,0,0,3,8,1340,0,3340,0,0
13.38472764,4,2.5,3650,4500,2,0,0,3,9,3400,1,8200,0,0
13.02143746,3,2.5,1530,5032,2,0,0,3,7,1530,0,6562,0,0
13.31710745,3,3.25,1530,1831,3,0,0,3,8,1530,0,3340,0,0
12.86099861,5,2,2020,4000,2,0,0,3,7,2020,0,6020,0,0
12.76568843,4,1,1170,8147,1.5,0,0,3,6,1170,0,9317,0,0
12.98310131,4,2.75,2160,8148,1,0,0,3,7,1410,0,10308,1,0
13.16350532,4,2.25,1890,8034,1,0,0,4,8,1890,0,9924,0,0
13.52782849,3,2.25,3270,41458,2,0,0,4,10,3270,1,44213,0,0
12.49874226,4,2,1930,6600,1,0,0,4,7,1030,0,8530,1,0
13.50353579,3,3.75,2670,6517,2.5,0,4,4,8,2020,0,9187,1,0
12.58107855,4,2.5,1580,6633,2,0,0,4,7,1580,0,8213,0,0
12.70684793,4,3.5,3150,6202,2,0,0,3,7,3150,0,9352,0,0
13.14803112,5,2,2270,8652,1,0,0,3,7,1150,0,10922,1,0
12.99453001,4,2.5,2350,7203,2,0,0,3,8,2350,0,9553,0,0
13.27936713,3,1.75,2170,41458,1,0,0,3,7,2170,0,44213,0,0
13.21767356,4,2.75,3080,6731,2,0,3,3,9,3080,1,9811,0,0
13.63458802,3,2.25,2780,6000,1,0,3,4,9,1670,1,8780,1,0
12.90015689,4,1.75,1690,7680,1,0,0,5,6,890,0,9370,1,0
13.57978822,3,1.5,2390,4452,2,0,1,3,9,1790,1,6842,1,0
13.82546089,4,3.5,3350,3752,2,0,0,3,9,2550,1,7102,1,0
12.98997419,3,1.75,1990,9885,1,0,0,4,7,1030,0,11875,1,0
12.84660988,3,2.25,2070,14196,2,0,0,3,7,2070,0,16266,0,0
12.60819885,4,2,2320,12000,1,0,0,3,7,1720,0,14320,1,1
13.62918098,3,3,2080,10521,1.5,0,0,3,9,2080,1,12601,0,0
12.67888483,3,2,1770,7251,1,0,0,4,8,1770,0,9021,0,0
12.25486281,3,2,1000,9380,1,0,0,3,6,960,0,10340,0,0
12.54254488,4,2.5,1934,5677,2,0,0,3,8,1934,0,7611,0,0
13.18063229,3,1,1340,4284,1,0,0,3,7,1080,0,5624,1,0
12.54254488,3,2.5,1600,7936,2,0,0,3,7,1600,0,9536,0,0
13.54602983,4,2.5,2750,16139,2,0,0,3,9,2750,1,18889,0,0
12.8293337,4,1.75,1590,7920,2,0,0,4,7,1590,0,9510,0,0
13.40754232,3,2.25,1590,1831,2,0,0,3,9,1060,1,3340,1,0
12.85447086,3,2.5,1760,5390,1,0,0,3,8,1760,0,7150,0,0
12.70076889,4,2.75,1930,3840,1,0,0,3,7,1170,0,5770,1,0
13.53975706,3,2,2260,7200,1,0,3,3,7,1130,0,9460,1,0
12.89921983,3,2.5,2740,41458,2,0,4,3,9,2740,1,44213,0,0
13.45883561,4,2.5,2770,5686,2,0,0,3,9,2770,1,8456,0,0
13.59236701,3,2.5,3240,7857,2,0,0,3,10,3240,1,11097,0,0
12.8346813,3,1.75,1330,9417,1,0,0,5,6,850,0,10747,1,0
12.4292162,3,1,1000,4429,1,0,0,3,7,920,0,5349,0,0
12.47415132,4,1,1640,8467,1,0,2,4,6,1220,0,10107,1,0
14.11561515,3,2.5,2390,5500,1,0,3,3,9,1700,1,7890,1,0
12.70076889,3,1.75,1470,7650,1,0,0,3,7,1130,0,9120,1,0
12.98310131,2,1.75,1910,12142,1,0,0,3,9,1910,1,14052,0,0
12.80902156,4,2.5,2030,4499,2,0,0,3,8,2030,0,6529,0,0
14.09314229,4,3.5,3650,36200,2,0,0,3,11,3400,1,40610,0,0
12.55320218,4,2,2100,8160,1,0,0,3,7,1200,0,10260,1,0
13.43425014,3,2.5,2300,9218,2,0,2,3,9,2300,1,11518,0,0
13.52782849,4,2.75,1750,5080,1.5,0,0,3,8,1750,0,6830,0,0
13.35188654,4,2.25,1900,11171,1,0,0,3,8,1280,0,13071,1,0
12.64432758,4,1,1030,5750,1,0,0,3,7,1030,0,6780,0,0
14.15910026,4,3.5,3410,10769,2,0,0,3,10,3400,1,14179,0,0
12.64432758,3,2.5,2370,6752,2,0,0,3,8,2370,0,9122,0,0
12.78268601,2,2.25,1230,1831,3,0,0,3,8,1230,0,3340,0,0
13.54107371,4,2.5,2420,10285,1,0,4,3,8,1700,0,12705,1,0
13.61705962,2,2.5,2210,4440,2,0,0,4,8,1440,0,6650,1,0
13.29121968,3,2.75,3230,5250,2,0,0,3,9,2680,1,8480,1,0
12.4292162,3,2.25,1765,7652,2,0,0,3,7,1765,0,9417,0,0
12.82395734,2,1.5,1110,1831,3,0,0,3,8,1110,0,3340,0,0
13.81049802,5,3.25,3650,7197,2,0,0,3,10,3400,1,11327,0,0
13.05729138,3,2.5,1350,1831,2,0,0,3,8,1120,0,3340,1,0
13.5670492,3,1.5,1620,7500,1,0,2,4,8,1620,0,9120,0,0
12.37581542,3,1.75,2000,12208,1,0,0,3,7,1140,0,14208,1,0
13.12136288,3,2.5,2520,41458,1.5,0,0,3,7,2520,0,44213,0,0
12.31043266,3,1.75,1240,7560,1,0,0,3,8,1070,0,8800,1,0
12.85579027,3,2.5,1720,10031,2,0,0,3,8,1720,0,11751,0,0
13.44517125,4,2.75,3130,8920,2,0,0,3,8,3130,0,12050,0,0
13.07736601,3,1.75,2790,36585,1,0,0,4,8,1410,0,39375,1,0
13.99783211,4,3.5,3650,41458,2,0,0,3,11,3400,1,44213,0,0
12.6854076,5,2.5,2500,13034,1,0,0,3,7,1300,0,15534,1,0
13.18063229,3,2.25,2120,40518,1,0,0,3,8,2120,0,42638,0,0
12.77987307,3,2.25,1280,1831,3,0,0,3,8,1280,0,3340,0,0
13.60478953,3,2.5,2670,10481,2,0,0,3,9,2670,1,13151,0,0
12.92659177,3,1.5,1040,10323,1,0,0,4,7,1040,0,11363,0,0
12.76568843,4,2.5,2610,5866,2,0,0,3,8,2610,0,8476,0,0
12.4874851,4,3,1940,8170,1,0,0,4,7,1940,0,10110,0,0
12.42520818,4,2.25,1860,9576,1,0,0,3,7,1400,0,11436,1,0
13.06048797,3,1.5,1760,6723,1,0,0,3,7,1160,0,8483,1,0
13.99783211,5,4,2710,2800,3,0,0,3,10,2380,1,5510,1,1
12.89921983,3,2,1860,12944,1,0,0,3,9,1860,1,14804,0,0
12.69771545,4,1.75,1840,5100,1,0,0,4,5,1840,0,6940,0,0
12.04355372,3,1,1250,7015,1,0,0,3,7,1250,0,8265,0,0
13.0689626,2,1,1050,41458,1,0,3,5,6,1050,0,44213,0,0
13.21749172,5,3,3650,41458,1.5,0,0,4,9,3400,1,44213,0,0
14.1303213,2,2.25,2460,16940,1.5,0,4,4,9,1930,1,19400,1,0
12.99453001,3,1.75,1500,6180,1,0,0,4,6,1060,0,7680,1,0
12.2353887,3,1,1490,8239,1,0,0,4,6,1490,0,9729,0,0
13.34550693,4,2,1410,4480,1.5,0,0,3,8,1410,0,5890,0,0
13.39999511,3,2.25,1570,1831,3,0,0,3,8,1570,0,3340,0,0
12.5776362,2,1,1000,4000,1,0,0,3,6,960,0,4960,0,0
13.48700649,5,2.75,2860,5379,2,0,0,3,9,2860,1,8239,0,0
12.99566572,3,2.5,1600,3172,2,0,0,3,7,1600,0,4772,0,0
12.40901349,3,2,1390,8250,1,0,0,3,7,1390,0,9640,0,0
13.03898177,4,3,2230,41458,1,0,0,3,7,1410,0,44213,1,0
13.69334292,4,2.5,3650,11225,2,0,0,3,10,3400,1,15315,0,0
12.86876062,4,2.5,2440,7155,2,0,0,3,8,2440,0,9595,0,0
12.6791964,3,2.25,1347,1831,3,0,0,3,7,1347,0,3340,0,0
13.41875739,4,2.75,2620,6707,2,0,0,3,9,2620,1,9327,0,0
12.72188581,2,1,1510,3844,1,0,0,4,7,1510,0,5354,0,1
12.62806706,3,1,1000,13475,1,0,0,3,7,950,0,14425,0,0
13.48492098,3,2,2910,6600,2,0,0,4,7,1920,0,9510,1,1
13.43717412,4,2.5,2170,8680,1,0,0,3,7,1220,0,10850,1,0
13.03898177,4,2.5,2550,19017,1,0,0,4,7,1300,0,21567,1,0
13.44081711,4,1.75,2330,5000,1.5,0,0,4,7,1510,0,7330,1,0
12.97154049,3,3.25,1550,1831,3,0,0,3,8,1550,0,3340,0,0
13.66468767,3,2.5,2770,9136,2,0,0,3,10,2770,1,11906,0,0
12.85317589,3,3.25,1410,1831,3,0,0,3,8,1410,0,3340,0,0
12.62885363,3,1,1300,9000,1,0,0,3,7,1300,0,10300,0,0
12.7367009,3,2.25,2120,13090,1,0,0,3,8,2120,0,15210,0,0
12.88156489,4,2,1450,5456,1,0,0,5,7,1450,0,6906,0,0
12.89921983,3,2.5,2393,4788,2,0,0,3,8,2393,0,7181,0,0
13.1460799,4,2.5,2550,17209,2,0,0,3,9,2550,1,19759,0,0
14.28551419,4,3.5,3650,9583,2,0,0,3,11,3400,1,13863,0,0
12.65235975,2,1.5,1070,1831,2,0,0,3,7,1070,0,3340,0,0
13.57369374,3,2.25,1840,3500,1.5,0,0,5,8,1540,0,5340,1,0
13.981025,5,5,3650,41458,2,0,0,3,10,3400,1,44213,0,0
13.30468493,2,1,1040,3600,1,0,0,4,7,1040,0,4640,0,1
12.7728059,3,2.25,1410,14110,1,0,2,3,7,1170,0,15520,1,0
13.55544365,3,2.25,1780,6120,1.5,0,0,4,9,1390,1,7900,1,0
12.54254488,3,2.25,2140,7200,2,0,0,4,7,2140,0,9340,0,0
12.59473064,3,2.25,1980,8000,1,0,0,4,9,1560,1,9980,1,0
12.82368776,3,1.5,1200,8560,1,0,0,4,7,1200,0,9760,0,0
13.58735446,3,1,1980,3243,1.5,0,0,3,8,1980,0,5223,0,0
12.32385568,3,1,1290,8470,1,0,0,4,7,970,0,9760,1,0
12.61153775,3,2.5,1330,1831,3,0,0,3,7,1330,0,3340,0,0
13.51427032,5,2.5,2980,5377,2,0,0,3,9,2980,1,8357,0,0
14.34613881,4,4.5,3650,15246,2,0,4,3,11,2940,1,19106,1,0
12.92391244,3,2.25,1450,19206,2,0,0,3,7,1450,0,20656,0,0
12.72188581,3,2,1170,5360,1,0,0,3,6,1170,0,6530,0,0
12.66980666,3,2.25,1410,8909,2,0,2,3,7,1410,0,10319,0,0
12.37158708,3,1,1300,5898,1,0,0,3,7,1300,0,7198,0,0
13.1263554,3,2,1300,14350,1,0,0,3,7,1300,0,15650,0,1
13.15965916,2,1,1000,2820,1,0,0,4,7,850,0,3650,0,0
12.97154049,3,1.75,1300,12731,1,0,0,3,8,1300,0,14031,0,0
13.142166,3,2.25,1420,1831,3,0,0,3,8,1420,0,3340,0,0
13.5211395,3,2.5,2810,41458,2,0,0,3,9,2810,1,44213,0,0
13.12236338,2,1,1000,4500,1,0,2,3,7,850,0,5450,1,0
12.30998211,3,1,1180,5650,1,0,0,3,7,1180,0,6830,0,0
13.03571557,3,2,1890,1831,2,0,0,3,9,1430,1,3489,1,0
12.72039216,2,1.5,1000,1858,2,0,0,3,7,850,0,3340,0,0
13.26559755,2,1.75,1620,4879,1,0,0,3,7,1040,0,6499,1,1
12.8293337,3,1.75,1830,11788,1,0,1,3,8,1430,0,13618,1,0
13.06048797,3,2.25,1780,8784,1,0,0,3,7,1230,0,10564,1,0
13.90168825,2,2,2360,11340,1.5,0,0,3,9,2360,1,13700,0,0
14.20755265,4,3.5,3650,15411,2,0,3,3,11,3400,1,20631,1,0
11.91839057,3,1,1450,6776,1,0,0,3,7,1450,0,8226,0,0
13.50079981,3,2.25,2040,41458,2,0,0,3,9,2040,1,44213,0,0
13.15965916,5,2.25,2570,13054,1,0,1,3,8,1470,0,15624,1,1
13.5670492,4,1.75,2480,9195,1,0,0,3,7,1390,0,11675,1,0
13.26905776,3,2.5,1990,4040,1.5,0,0,5,8,1390,0,6030,1,0
12.77138645,5,2.5,2420,8560,1,0,2,3,7,1620,0,10980,1,0
12.84529148,4,1.5,1280,5460,1.5,0,0,5,7,1080,0,6740,1,0
12.66032792,3,2.5,1260,2767,2,0,0,3,8,1260,0,4027,0,0
12.89921983,4,1.5,1980,41458,1,0,0,3,7,1980,0,44213,0,0
12.77705219,3,1.5,1060,5750,1,0,2,4,7,1060,0,6810,0,0
13.32530422,4,2,2060,5000,1,0,0,3,7,1030,0,7060,1,1
12.90669184,3,2.75,2090,8354,2,0,0,3,8,2090,0,10444,0,0
12.58450908,2,1,1000,5500,1,0,0,3,6,880,0,6380,0,0
13.27422573,4,1.75,2120,4650,1,0,1,3,7,1190,0,6770,1,0
13.47019937,5,2,3180,10800,1,0,0,3,8,1910,0,13980,1,0
13.03243867,3,2.5,2050,5694,2,0,2,3,8,2050,0,7744,0,0
12.62218091,4,2.5,2009,5000,2,0,0,3,8,2009,0,7009,0,0
12.46843691,3,2.25,1950,9600,1,0,0,4,7,1200,0,11550,1,0
12.76568843,2,1,1000,5000,1,0,0,3,7,940,0,5940,0,0
13.0960194,2,2.5,1470,2533,2,0,0,3,8,1470,0,4003,0,0
12.76568843,3,1,1010,9360,1,0,0,3,6,1010,0,10370,0,0
